ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
4501,50,26,24,94305,4,0.5,2,0,0,0,0,1
4502,59,33,38,94132,3,2.2,3,178,1,1,1,1
4503,57,32,80,92647,2,0.0,3,0,0,0,0,0
4504,45,21,33,92374,3,0.5,1,108,0,0,1,0
4505,27,1,41,93023,4,1.8,3,147,0,0,0,0
4506,40,15,90,94063,4,1.1,2,0,1,0,1,0
4507,39,13,89,92037,1,2.8,3,153,0,0,1,1
4508,26,1,8,94550,2,0.9,3,0,0,0,0,1
4509,27,2,85,94117,1,1.9,1,0,0,0,1,1
4510,55,30,53,94550,3,1.7,1,0,0,0,1,0
4511,64,39,20,93109,3,0.1,3,0,0,0,0,0
4512,41,17,9,91911,1,1.0,1,0,0,0,1,1
4513,46,22,25,95747,4,0.6,1,0,0,0,1,1
4514,43,19,114,92325,1,1.7,1,0,0,0,1,0
4515,24,-3,41,91768,4,1.0,3,0,0,0,1,0
4516,29,3,49,94305,4,2.1,3,0,0,0,0,0
4517,58,32,12,95929,4,0.7,3,0,0,0,1,0
4518,45,18,50,91902,3,2.5,2,0,0,0,1,0
4519,53,28,30,94609,4,0.2,2,0,0,0,1,0
4520,45,21,32,92399,4,0.6,1,77,0,0,0,1
4521,32,7,41,94706,4,2.0,2,0,0,0,0,0
4522,56,31,25,95123,3,0.1,2,0,0,0,0,0
4523,31,5,29,90630,1,0.3,1,0,0,0,0,0
4524,29,4,50,94040,4,1.7,2,0,0,0,1,0
4525,48,24,79,94542,3,0.7,1,0,0,0,1,1
4526,36,11,110,94110,1,3.8,1,0,0,0,1,1
4527,36,9,40,92518,2,1.67,2,129,1,0,1,0
4528,41,16,18,90024,1,0.6,3,0,0,0,0,1
4529,48,23,48,94086,1,0.3,1,0,0,0,0,0
4530,27,0,40,92103,4,1.0,3,0,0,0,0,0
4531,33,9,19,95370,2,1.0,2,92,0,0,1,0
4532,31,7,35,94025,1,1.33,1,131,0,0,0,1
4533,48,22,133,90073,2,3.1,2,0,0,0,1,0
4534,59,34,19,95762,2,0.5,2,0,0,0,1,0
4535,41,17,83,94025,4,2.67,1,0,0,0,1,0
4536,42,18,39,96091,3,2.1,3,0,0,0,0,0
4537,62,37,38,92354,3,0.5,2,0,0,0,0,0
4538,62,36,63,95929,1,2.5,3,0,0,0,1,1
4539,51,24,85,94305,3,2.0,2,0,0,0,0,0
4540,48,24,14,94305,4,1.0,1,0,0,0,1,0
4541,56,32,64,90210,4,1.5,1,0,0,0,1,0
4542,62,38,124,95023,1,3.8,1,405,0,0,1,0
4543,53,29,20,94131,1,0.2,1,0,1,1,1,1
4544,62,38,33,95134,3,0.1,3,0,0,0,1,0
4545,28,4,80,95819,3,2.5,1,0,0,0,1,0
4546,61,35,35,90025,2,0.2,3,0,0,0,1,0
4547,48,24,74,91109,3,0.7,1,0,1,0,1,0
4548,50,25,32,94304,2,0.7,2,0,0,0,1,0
4549,58,33,73,93109,4,0.7,1,241,0,0,0,0
4550,53,29,41,94080,2,0.8,1,0,0,0,1,0
4551,65,40,18,95621,1,1.5,2,0,0,0,1,0
4552,27,0,28,91330,4,1.5,2,0,0,0,1,0
4553,50,23,64,92037,1,2.67,2,0,0,0,0,0
4554,50,25,44,92093,2,0.7,2,192,0,0,1,0
4555,41,16,109,94801,3,1.0,1,0,1,0,1,0
4556,43,19,71,95054,3,0.3,3,179,0,0,0,0
4557,55,29,79,94608,2,1.1,1,0,1,0,1,0
4558,33,9,30,95054,2,1.0,2,0,0,0,1,0
4559,44,19,82,95521,2,0.4,1,0,0,0,1,1
4560,47,20,101,91950,3,2.0,2,270,0,0,1,0
4561,43,18,13,94709,2,0.1,2,0,0,1,1,1
4562,59,33,59,91365,3,1.4,3,0,0,0,0,0
4563,65,40,64,94928,2,1.5,1,0,0,0,0,1
4564,28,2,188,92350,2,4.5,1,0,1,0,1,0
4565,58,32,28,90095,2,0.3,1,148,0,0,0,0
4566,33,8,120,92614,2,4.2,3,76,0,0,0,1
4567,24,0,131,92831,1,5.4,1,0,0,0,1,0
4568,46,20,19,94105,3,0.5,2,97,1,0,1,0
4569,26,0,44,94305,4,1.3,3,0,1,0,0,0
4570,47,21,49,92152,3,2.2,2,0,1,0,0,0
4571,32,6,99,91902,2,4.5,3,249,0,0,1,0
4572,58,28,95,94304,1,3.0,3,0,0,0,0,0
4573,32,7,81,95112,4,1.8,3,0,0,0,1,0
4574,46,20,73,95616,2,0.8,3,264,0,1,1,1
4575,35,11,193,91765,2,6.5,1,0,0,0,0,1
4576,53,27,115,90095,2,0.5,3,0,0,0,0,0
4577,55,30,41,93003,2,0.6,3,0,0,0,1,1
4578,63,37,80,90401,2,1.7,3,0,0,0,1,1
4579,45,20,90,94143,4,1.1,2,0,0,0,1,1
4580,58,32,41,94305,1,0.2,1,81,0,0,1,0
4581,50,24,102,91103,2,6.3,1,0,0,0,1,0
4582,37,13,59,94234,1,1.5,3,0,0,0,0,1
4583,25,-1,69,92691,3,0.3,3,0,0,0,1,0
4584,52,26,83,92521,1,3.1,1,0,0,0,1,0
4585,26,0,49,90089,3,2.4,2,0,0,0,0,0
4586,35,11,180,94010,1,3.6,3,571,0,1,1,1
4587,58,32,61,91910,3,2.2,3,0,0,0,1,1
4588,37,11,59,94720,4,0.2,3,0,0,0,0,0
4589,35,10,85,95351,4,2.1,3,0,0,0,0,1
4590,31,7,13,93727,1,0.5,3,0,0,0,1,0
4591,58,34,151,94022,3,0.6,2,0,0,0,0,0
4592,43,16,44,94577,3,1.0,2,0,0,0,1,0
4593,43,18,53,92115,3,0.8,3,154,0,0,0,0
4594,54,30,133,95747,1,5.0,2,0,0,0,0,1
4595,53,27,31,91320,3,0.9,3,78,0,0,1,0
4596,32,7,101,90232,4,2.2,2,0,0,0,1,0
4597,37,13,61,95131,3,2.8,1,0,0,0,0,0
4598,34,10,68,90095,3,2.6,2,0,0,0,0,0
4599,51,26,21,94143,4,0.8,1,0,0,0,1,0
4600,49,25,149,90024,2,0.4,1,0,0,0,1,0
4601,54,24,75,93555,1,1.4,3,0,0,0,0,0
4602,37,12,55,95630,1,2.5,3,0,0,0,1,0
4603,57,32,81,94305,2,3.7,1,226,0,0,1,1
4604,37,12,179,91768,1,8.6,1,0,0,0,1,0
4605,32,7,81,90601,2,3.4,2,0,0,0,0,1
4606,48,22,42,94611,1,1.2,2,0,0,0,0,0
4607,44,20,199,94607,2,6.67,1,0,0,0,1,0
4608,50,23,18,93117,1,0.5,2,0,0,0,1,1
4609,44,19,28,91604,1,0.3,3,0,0,0,1,0
4610,54,28,80,95006,4,2.6,3,143,0,0,0,0
4611,37,13,79,91330,1,3.6,2,104,0,0,1,0
4612,34,7,52,93940,2,1.0,2,0,0,0,1,0
4613,32,6,18,92007,2,0.3,2,0,0,0,1,0
4614,63,38,52,91361,4,1.7,1,218,0,0,1,1
4615,56,30,15,92093,4,0.7,3,102,0,0,0,0
4616,37,12,84,93943,4,0.7,3,0,0,0,1,0
4617,66,41,114,92521,1,0.8,3,0,0,0,1,1
4618,38,13,41,95521,3,0.5,3,0,0,0,0,1
4619,35,9,29,95354,3,0.9,1,126,0,0,1,0
4620,61,36,23,95521,1,0.1,1,96,0,0,0,0
4621,52,26,84,94132,1,2.4,1,0,0,0,1,0
4622,57,32,60,93407,3,1.7,1,0,1,1,1,1
4623,47,20,13,94545,3,0.67,2,0,0,0,1,0
4624,50,25,45,90813,2,0.6,3,0,0,0,0,0
4625,36,11,83,90638,1,2.8,1,0,0,0,0,0
4626,45,21,102,92037,4,4.7,2,81,0,0,0,0
4627,58,34,58,90034,4,2.3,3,169,0,0,1,0
4628,27,1,134,93106,1,1.7,2,307,0,0,1,0
4629,27,1,130,94801,3,2.9,2,0,0,0,0,0
4630,48,24,148,91311,2,3.3,1,0,0,1,1,1
4631,46,21,92,92886,1,0.2,2,0,0,0,0,0
4632,32,8,142,90095,4,6.2,2,120,0,1,1,1
4633,54,29,62,94720,4,0.7,1,0,0,0,0,1
4634,31,5,50,93106,1,1.5,1,0,0,0,1,0
4635,42,17,29,94928,1,0.6,3,0,0,0,1,0
4636,30,5,85,91910,2,2.5,1,293,1,1,1,1
4637,41,16,78,95616,4,0.4,1,0,0,0,1,0
4638,44,19,85,92054,4,1.9,3,0,0,0,1,1
4639,37,13,89,91711,2,1.7,2,0,0,0,1,0
4640,51,25,33,92866,3,0.9,3,0,0,0,1,1
4641,30,6,42,90034,1,2.1,3,0,0,0,1,0
4642,36,11,31,94022,4,1.7,1,124,0,0,1,1
4643,65,40,143,95616,4,6.6,2,0,0,0,1,0
4644,33,7,35,95616,4,0.8,1,0,0,0,1,0
4645,58,34,22,94608,1,0.1,2,0,0,0,1,0
4646,34,10,45,92038,1,1.7,1,84,0,0,0,0
4647,38,13,119,94545,2,3.3,1,0,0,0,0,0
4648,59,35,43,95616,4,1.3,1,0,0,0,1,0
4649,37,11,75,94704,3,0.9,2,0,0,0,1,0
4650,59,35,121,91423,1,4.3,1,0,0,0,1,0
4651,47,23,63,95521,1,0.8,3,0,0,0,1,0
4652,48,24,58,94005,2,1.7,1,0,0,0,0,0
4653,38,12,184,91311,3,8.0,1,0,0,0,1,0
4654,34,10,155,92780,2,6.5,1,0,0,0,1,1
4655,44,17,69,90095,3,2.67,2,0,0,0,0,0
4656,33,7,188,95054,2,7.0,2,581,0,0,0,0
4657,47,21,38,91101,3,0.6,2,0,1,0,0,0
4658,41,16,9,90089,2,0.3,2,0,0,0,0,1
4659,36,11,69,95929,4,2.1,3,0,0,0,1,1
4660,28,4,199,92121,1,6.33,1,0,0,0,0,0
4661,59,35,38,92122,1,0.8,1,0,0,0,1,0
4662,43,19,129,95039,1,5.0,1,0,1,0,1,0
4663,56,31,59,94303,2,1.9,2,0,0,0,1,0
4664,28,3,115,92407,1,1.9,1,200,0,0,1,0
4665,62,37,83,93657,4,0.1,2,0,0,0,0,0
4666,40,16,65,90095,2,3.2,1,0,0,0,1,0
4667,34,9,72,94555,3,2.3,1,124,0,0,0,0
4668,52,28,72,94720,1,1.6,3,0,0,0,1,0
4669,40,14,63,94025,3,0.5,3,221,0,0,1,0
4670,27,1,64,94501,4,1.8,2,0,0,0,1,1
4671,52,26,194,94305,1,1.7,1,0,0,0,1,0
4672,39,14,104,95035,1,4.0,3,0,0,1,1,1
4673,52,26,180,95831,1,1.7,1,550,0,0,1,0
4674,50,23,18,95503,2,1.0,2,88,0,0,1,1
4675,40,14,93,93933,1,2.8,3,328,1,1,1,1
4676,35,11,32,91360,1,1.33,1,137,0,0,1,1
4677,39,13,68,91950,3,2.1,1,0,1,0,1,0
4678,25,0,38,93407,2,1.6,3,0,0,0,0,0
4679,33,7,115,93305,1,2.7,2,283,0,0,1,0
4680,26,0,161,94551,2,7.2,1,0,0,0,0,0
4681,46,21,154,90245,2,2.8,1,94,0,0,0,0
4682,27,3,68,95503,4,0.0,1,0,0,0,0,1
4683,55,25,44,92093,3,1.0,3,0,0,0,1,0
4684,52,28,149,92121,2,0.4,1,0,0,0,0,0
4685,59,34,103,91360,1,2.6,1,0,0,0,1,0
4686,63,39,41,91355,4,1.3,2,0,0,0,1,0
4687,61,35,113,91741,2,2.8,1,0,0,0,0,0
4688,58,34,48,93460,4,1.3,2,0,0,0,1,1
4689,29,3,69,92093,4,1.8,2,0,0,0,1,1
4690,51,27,43,95053,4,1.1,2,164,0,0,1,1
4691,59,34,19,92192,1,0.3,3,0,0,0,1,0
4692,41,17,65,90024,3,2.1,3,0,0,0,1,0
4693,59,35,32,92064,3,0.4,2,0,0,0,0,1
4694,52,28,20,95616,1,0.3,1,0,0,0,0,0
4695,39,13,25,94132,2,0.8,3,0,0,0,0,0
4696,45,19,70,95605,1,2.8,1,0,0,0,0,1
4697,59,35,70,92103,4,2.3,3,0,0,0,0,0
4698,49,22,103,91330,3,2.0,2,167,0,0,0,0
4699,48,22,162,94143,3,1.4,1,400,0,0,0,0
4700,61,36,61,91320,2,2.8,1,153,0,0,0,1
4701,31,7,170,95006,1,6.0,1,0,0,0,1,0
4702,42,16,49,90034,1,2.8,1,0,0,0,0,0
4703,35,5,108,90630,2,2.75,3,0,1,0,0,0
4704,57,27,62,94025,3,2.0,3,0,0,0,1,0
4705,54,28,102,91360,3,1.7,2,0,0,0,1,0
4706,61,37,141,92677,3,0.7,1,0,0,1,1,1
4707,60,36,8,92626,2,1.0,1,0,0,0,0,0
4708,59,35,91,95008,2,1.6,1,0,1,0,0,1
4709,62,37,10,92606,3,0.5,1,0,0,0,1,0
4710,26,1,35,90089,2,1.7,2,119,0,0,0,1
